idx,algoritmo,num_vertices,num_arestas,densidade,arestas_analisadas,find_calls,union_calls,tempo_execucao_find,tempo_execucao_union,tempo_sort,heap_push,heap_pop,tempo_execucao_heap_ops,num_arestas_mst,tempo_execucao_total
391,prim,180,13350,0.8286778398510242,179,0,0,0.0,0.0,0.0,26700,26700,0.002778008834866341,179,0.015756557000713656
392,kruskal,180,13350,0.8286778398510242,521,2086,179,0.0017226224990736227,0.0017226224990736227,0.002293811001436552,0,0,0.0,179,0.003480149000097299
393,prim,180,14939,0.9273122284295469,179,0,0,0.0,0.0,0.0,29878,29878,0.0030642614110547584,179,0.01780465699994238
394,kruskal,180,14939,0.9273122284295469,420,1682,179,0.0018146365000575315,0.0018146365000575315,0.0024565699968661647,0,0,0.0,179,0.0036676529998658225
395,prim,180,16110,1.0,179,0,0,0.0,0.0,0.0,32220,32220,0.003361317896633409,179,0.01880436200008262
396,kruskal,180,16110,1.0,454,1818,179,0.0019211270009691361,0.0019211270009691361,0.0025917479979398195,0,0,0.0,179,0.003881895998347318
397,prim,190,543,0.030242272347535504,189,0,0,0.0,0.0,0.0,1086,1086,0.00011642508616205305,189,0.0005082639981992543
398,kruskal,190,543,0.030242272347535504,504,2018,189,0.00018004549929173663,0.00018004549929173663,7.755199840175919e-05,0,0,0.0,189,0.00036768499921890907
399,prim,190,2344,0.13054859370648844,189,0,0,0.0,0.0,0.0,4688,4688,0.0005108978730277158,189,0.002364249998208834
400,kruskal,190,2344,0.13054859370648844,442,1770,189,0.00036364750121720135,0.00036364750121720135,0.0003643490017566364,0,0,0.0,189,0.0007375029999820981
401,prim,190,4117,0.22929546087440825,189,0,0,0.0,0.0,0.0,8234,8234,0.0009158530010608956,189,0.004279687000234844
402,kruskal,190,4117,0.22929546087440825,604,2418,189,0.0005730120010412065,0.0005730120010412065,0.0006023059977451339,0,0,0.0,189,0.0011592179980652872
403,prim,190,5960,0.33194096351991087,189,0,0,0.0,0.0,0.0,11920,11920,0.0012570489598147105,189,0.006263429000682663
404,kruskal,190,5960,0.33194096351991087,503,2014,189,0.0007643285007361555,0.0007643285007361555,0.0008805969991954044,0,0,0.0,189,0.0015459479982382618
405,prim,190,7727,0.4303536619326093,189,0,0,0.0,0.0,0.0,15454,15454,0.0015973020381352399,189,0.00822523099850514
406,kruskal,190,7727,0.4303536619326093,463,1854,189,0.0009531944997434039,0.0009531944997434039,0.001183132000733167,0,0,0.0,189,0.0019271080018370412
407,prim,190,9523,0.5303815093288777,189,0,0,0.0,0.0,0.0,19046,19046,0.0019341172701388132,189,0.010345002003305126
408,kruskal,190,9523,0.5303815093288777,757,3030,189,0.0011758540003938833,0.0011758540003938833,0.0013933980008005165,0,0,0.0,189,0.002377054002863588
409,prim,190,11338,0.6314675577833473,189,0,0,0.0,0.0,0.0,22676,22676,0.002335864115593722,189,0.012655843998800265
410,kruskal,190,11338,0.6314675577833473,606,2426,189,0.0013829990002705017,0.0013829990002705017,0.0017626160006329883,0,0,0.0,189,0.0027953919998253696
411,prim,190,13105,0.7298802561960457,189,0,0,0.0,0.0,0.0,26210,26210,0.002708885305764852,189,0.014998855000158073
412,kruskal,190,13105,0.7298802561960457,504,2018,189,0.0015585814999212744,0.0015585814999212744,0.002034885998000391,0,0,0.0,189,0.0031496119991061278
413,prim,190,14809,0.8247841826789195,189,0,0,0.0,0.0,0.0,29618,29618,0.003073926203796873,189,0.017164472003059927
414,kruskal,190,14809,0.8247841826789195,498,1994,189,0.001759009499437525,0.001759009499437525,0.002321232001122553,0,0,0.0,189,0.003554315000656061
415,prim,190,16721,0.9312726260094681,189,0,0,0.0,0.0,0.0,33442,33442,0.0034408567335049156,189,0.019410816003073705
416,kruskal,190,16721,0.9312726260094681,454,1818,189,0.00204298050084617,0.00204298050084617,0.0027583940027398057,0,0,0.0,189,0.004127486998186214
417,prim,190,17955,1.0,189,0,0,0.0,0.0,0.0,35910,35910,0.004381998693133937,189,0.023738461000903044
418,kruskal,190,17955,1.0,489,1958,189,0.002699175498491968,0.002699175498491968,0.0031763510014570784,0,0,0.0,189,0.005466496000735788
419,prim,200,554,0.0278391959798995,199,0,0,0.0,0.0,0.0,1108,1108,0.00011806803013314493,199,0.0005195430021558423
420,kruskal,200,554,0.0278391959798995,519,2078,199,0.00020790199960174505,0.00020790199960174505,8.276199878309853e-05,0,0,0.0,199,0.00042448900057934225
421,prim,200,2586,0.1299497487437186,199,0,0,0.0,0.0,0.0,5172,5172,0.0006740449462085962,199,0.0027383970009395853
422,kruskal,200,2586,0.1299497487437186,607,2430,199,0.0004206775010970887,0.0004206775010970887,0.00038614900040556677,0,0,0.0,199,0.0008528250000381377
423,prim,200,4553,0.22879396984924624,199,0,0,0.0,0.0,0.0,9106,9106,0.001100531098927604,199,0.004886190999968676
424,kruskal,200,4553,0.22879396984924624,592,2370,199,0.0006116929998825071,0.0006116929998825071,0.0006602319990633987,0,0,0.0,199,0.0012374420002743136
425,prim,200,6684,0.33587939698492464,199,0,0,0.0,0.0,0.0,13368,13368,0.0015156430163187906,199,0.007231896997836884
426,kruskal,200,6684,0.33587939698492464,669,2678,199,0.0008822545005386928,0.0008822545005386928,0.000993012999970233,0,0,0.0,199,0.0017841459994087927
427,prim,200,8663,0.43532663316582915,199,0,0,0.0,0.0,0.0,17326,17326,0.0018269113461428788,199,0.009489240997936577
428,kruskal,200,8663,0.43532663316582915,650,2602,199,0.0010765714996523457,0.0010765714996523457,0.0012912909987790044,0,0,0.0,199,0.002176335001422558
429,prim,200,10494,0.5273366834170854,199,0,0,0.0,0.0,0.0,20988,20988,0.00218215004861122,199,0.011607019001530716
430,kruskal,200,10494,0.5273366834170854,581,2326,199,0.0012884605002909666,0.0012884605002909666,0.0016023419993871357,0,0,0.0,199,0.0026042099998448975
431,prim,200,12459,0.6260804020100502,199,0,0,0.0,0.0,0.0,24918,24918,0.00264193098701071,199,0.014231296998332255
432,kruskal,200,12459,0.6260804020100502,672,2690,199,0.001537527499749558,0.001537527499749558,0.001961139998456929,0,0,0.0,199,0.0031065240000316408
433,prim,200,14433,0.7252763819095477,199,0,0,0.0,0.0,0.0,28866,28866,0.003209235284884926,199,0.01753773700329475
434,kruskal,200,14433,0.7252763819095477,561,2246,199,0.0017795575004129205,0.0017795575004129205,0.002349252998101292,0,0,0.0,199,0.0035950499986938667
435,prim,200,16523,0.8303015075376884,199,0,0,0.0,0.0,0.0,33046,33046,0.0036611325267585926,199,0.019958040000346955
436,kruskal,200,16523,0.8303015075376884,448,1794,199,0.00199983600032283,0.00199983600032283,0.0027027319993067067,0,0,0.0,199,0.004040457999508362
437,prim,200,18490,0.9291457286432161,199,0,0,0.0,0.0,0.0,36980,36980,0.004021169937914237,199,0.02320654499999364
438,kruskal,200,18490,0.9291457286432161,587,2350,199,0.0024331320000783307,0.0024331320000783307,0.003303565001260722,0,0,0.0,199,0.004911086001811782
439,prim,200,19900,1.0,199,0,0,0.0,0.0,0.0,39800,39800,0.0047921408113325015,199,0.026980492999427952
440,kruskal,200,19900,1.0,550,2202,199,0.002606635500342236,0.002606635500342236,0.0036031750023539644,0,0,0.0,199,0.005261489997792523
